label,sentence
1,"I have two of these and three Fire TV sticks. Both products are great. The customization, the store, availability of streaming services, access to Prime benefits, Alexa, the voice remote, these are all great things on both products. Having the ability to plug in external storage and Ethernet makes me a happy user. The additional processing power is noticeable in response time of the interface. I also have a variety of Apple TVs. I appreciate dev access to these devices but that is definitely a poweruser thing."
1,"Nice Toy. In the future, when I get more accessories to work with it, will be more rewarding."
1,"It doesn't always know what you are saying but for the most part it picks it up pretty well. I hope it gets better with time for the amount of things you can ask it to do, but for now it is totally worth it!"
1,"Being familiar with the Kindle tablets, I knew these would be a great gift for my nephews. The price was unbeatable for such a great product! Now that Christmas has passed and they have been given their tablets, they love everything about them. We are living in a digital age and these tablets will give them a great start managing their time and abilities to navigate through the operating systems for it."
1,We bought this to have all of our streaming services in one place. It does exactly that. Awesome for logging in and taking it with you.
1,This is a good tablet if you aren't expecting ipad quality. A great tablet for price. Good for surfing the web and netflix.
1,"I purchased this as a gift for my daughter. I tried it with her at her home, and wow, accurate, clear, and loud. Only draw back is that the music selection can only come from amazon prime, not your own catalog, at least that is what I am told. Other than that it really works great"
1,I have enjoyed just learning how to use it. You're never too old to learn new things.
1,"It took awhile to get this Kindle as it was out of stock, but it was worth the wait. It is easy to use and the text is very clear. I have had a Kindle before but this model is so much better. Most enjoyable."
1,I love the camera quality and secured apps available for download. But if you're looking for specific apps research to see if it's available first. Had to return to get an android tablet for gaming purposes
0,I got it because I wanted to be able to use it to download books for college classes. It is slow and seems to freeze up a bit when I try to use it. I have a 64g memory card in it and have most of my stuff saved to it. I wouldn't think that would cause it to run slow.
1,"A friend loves hers & told me I would love it, I do"
1,This was a gift for my wife and she has truly enjoyed it. The different lighting for reading so helpful.
1,This was purchased as a gift for an avid reader and as a streaming media device. I looked at the bigger kindle but this one is the right compromise between size and portability for the planned uses.
1,awesome speaker and alexa is very helpful. I bought it for the bluetooth speaker and alexa is a bonus.
1,My 10 year old absolutely loves his fire. He can download his favorite games as well as his favorite books to read.
1,Great Amazon - Fire TV i am very satisfied with my unit
0,"Bought this tablet this Thanksgiving for $35.Tablet is too slow and apps doesn't responds properly, tried doing the updates over wifi to see if that resolves the issue but that didn't work too.Commons apps like Gmail, Facebook, Messenger or browser related are dying very frequently and sometimes doesn't even boots up, also, coming from Android you will feel that you have landed up in a deserted apps land.A good tablet for kids but adults can't rely on it !"
