label,sentence
1,Good quality & worth the price!! We are happy!!!!!
1,Got it on sale for $34.99 so I can say I got more than my moneys worth so far so good.
1,I initially purchased Nvidia Shield TV but returned it in favor of Fire TV. The driving factor was the apps and it has everything you need.
1,"Husband loves the 8"" tablet. The screen is big enough to view what he is reading"
1,"I love having music whenever I want it plus the convenience of asking Alexa to order something or help me with a question. I received my Echo the day after I ordered it. Best Buy, you're the BEST!"
1,It is an amazon amazing among many things that can be used by many people and always will be a good product to use for many people to tryout and have an important experience for their family. Amazon Kindle fire 16gb with side that has slot for the extra memory in the form of a memory chip.
1,Bought this for my daughter after her old one was broken when it got folded up in the sofa bed. Don't ask. Lol. She loves it! Light weight. Holds a charge for a long time. Easy to use.
1,"My son has always like the idea of a smart home. While that isn't in our future, having Alexa in his room makes him feel like he can walk into his room and request music or have a question answered like he is sone sort of Tony Stark lol. Great buy!"
1,"We are really enjoying our purchase of this tablet. I bought it for my 7-year old, my husband, and myself to use. The kid-friendly controls are appreciated. When needed, we just log in as me to access the wilds of the internet that are kept from her when she is logged in. Speedy, friendly, and very nice screen. I am going to add internal memory and then we will be set!"
1,"A good value for the price, easy to use, like the size and weight of the product."
1,bought for my grand daughter and she loves it. She likes to read and this is great for that
0,upgraded my 3 year old kindle- same old. doesnt seem that great of a difference. the graphical interface still sucks but its decent for reading.
1,"Hard to beat, especially during Black Friday at $35. Meets the needs."
1,"I was looking for something to read on and this fit the bill for the right price.Great screen clarity, good adjustment too. Works well and the battery life is great. Size is nice too. Big enough for 1 hand if needed."
1,Works well. Easy to use. Battery seems to be good. Would buy again.
1,It was for my mother in law and she loves the tablet.
1,Nice tablet for the price. Screen is very clear. Tablet makes Amazon Prime more enjoyable.
1,"Perfect for reading, easy to carry, why spend more"
1,I brought this for my wife for Valentine's Day. She loves it. She can now read at night in bed with the lights out.
1,This is a very good reader for the money. Very versatile.
1,"Perfect if you just want to check email, Facebook, apps - works great."
1,"This little guy is great at what it does, it lets me read lol, holds more books that I'll ever need and it just works"
1,"I have owned three versions of the amazon echo: the original, the dot, and the tap. This is the most versatile of the three. The wireless recharging is great. The sound is not as good as the original, but the portability makes up for this. At $79 it was a fantastic buy."
